source,chars,bytes,tokens,chars_per_token,bytes_per_token,tokens_per_1k_chars,unk_rate,single_piece_rate
wikipedia_en,2374,2378,561,4.231729055258467,4.238859180035651,236.31002527379948,0.0,0.16755793226381463
wikipedia_en,8000,8006,1689,4.736530491415039,4.7400828892836,211.125,0.0,0.14209591474245115
wikipedia_en,428,428,103,4.155339805825243,4.155339805825243,240.65420560747663,0.0,0.1941747572815534
wikipedia_en,986,996,234,4.213675213675214,4.256410256410256,237.32251521298176,0.0,0.18803418803418803
wikipedia_en,314,316,84,3.738095238095238,3.761904761904762,267.515923566879,0.0,0.20238095238095238
wikipedia_en,495,498,131,3.7786259541984735,3.801526717557252,264.64646464646466,0.0,0.22137404580152673
wikipedia_en,929,929,214,4.341121495327103,4.341121495327103,230.3552206673843,0.0,0.2383177570093458
wikipedia_en,3127,3138,751,4.163781624500666,4.178428761651132,240.16629357211386,0.0,0.25033288948069243
wikipedia_en,3844,3846,788,4.878172588832487,4.880710659898477,204.99479708636838,0.0,0.10406091370558376
wikipedia_en,4149,4193,1110,3.7378378378378376,3.7774774774774773,267.5343456254519,0.0,0.18018018018018017
wikipedia_en,8000,8002,1519,5.266622778143516,5.267939433838051,189.875,0.0,0.1250822909809085
wikipedia_en,585,585,120,4.875,4.875,205.12820512820514,0.0,0.125
wikipedia_en,3168,3168,701,4.519258202567761,4.519258202567761,221.2752525252525,0.0,0.14550641940085593
wikipedia_en,8000,8020,1954,4.094165813715455,4.104401228249744,244.25,0.0,0.16632548618219037
wikipedia_en,3405,3426,823,4.1373025516403406,4.162818955042527,241.70337738619676,0.0,0.17618469015795868
wikipedia_en,1024,1026,224,4.571428571428571,4.580357142857143,218.75,0.0,0.17857142857142858
wikipedia_en,1324,1324,300,4.413333333333333,4.413333333333333,226.58610271903322,0.0,0.2
wikipedia_en,1204,1204,254,4.74015748031496,4.74015748031496,210.96345514950167,0.0,0.14173228346456693
wikipedia_en,4241,4263,957,4.431556948798328,4.454545454545454,225.6543268097147,0.0,0.15047021943573669
wikipedia_en,1249,1249,261,4.78544061302682,4.78544061302682,208.9671737389912,0.0,0.1532567049808429
wikipedia_en,1002,1004,259,3.8687258687258685,3.8764478764478763,258.48303393213575,0.0,0.1891891891891892
wikipedia_en,3109,3121,723,4.300138312586445,4.316735822959889,232.55065937600514,0.0,0.16182572614107885
wikipedia_en,3045,3053,747,4.076305220883534,4.087014725568943,245.32019704433498,0.0,0.1566265060240964
wikipedia_en,396,398,82,4.829268292682927,4.853658536585366,207.07070707070707,0.0,0.1951219512195122
wikipedia_en,1650,1650,357,4.621848739495798,4.621848739495798,216.36363636363637,0.0,0.17086834733893558
wikipedia_en,1461,1465,320,4.565625,4.578125,219.0280629705681,0.0,0.121875
wikipedia_en,750,752,173,4.335260115606936,4.3468208092485545,230.66666666666666,0.0,0.18497109826589594
wikipedia_en,2454,2454,579,4.238341968911917,4.238341968911917,235.94132029339852,0.0,0.15889464594127806
wikipedia_en,8000,8021,1872,4.273504273504273,4.284722222222222,234.0,0.0,0.15331196581196582
wikipedia_en,1649,1661,402,4.101990049751244,4.1318407960199,243.78411158277743,0.0,0.18159203980099503
wikipedia_en,284,284,69,4.115942028985507,4.115942028985507,242.95774647887325,0.0,0.18840579710144928
wikipedia_en,2810,2817,630,4.4603174603174605,4.4714285714285715,224.19928825622776,0.0,0.19365079365079366
wikipedia_en,648,664,253,2.561264822134387,2.624505928853755,390.4320987654321,0.0,0.3201581027667984
wikipedia_en,681,681,142,4.795774647887324,4.795774647887324,208.51688693098384,0.0,0.176056338028169
wikipedia_en,602,622,162,3.7160493827160495,3.8395061728395063,269.10299003322257,0.0,0.22839506172839505
wikipedia_en,1818,1818,405,4.488888888888889,4.488888888888889,222.77227722772278,0.0,0.19506172839506172
wikipedia_en,5320,5341,1181,4.504657070279424,4.522438611346317,221.99248120300751,0.0,0.14817950889077053
wikipedia_en,1150,1152,269,4.275092936802974,4.282527881040892,233.91304347826087,0.0,0.16728624535315986
wikipedia_en,537,540,130,4.130769230769231,4.153846153846154,242.0856610800745,0.0,0.27692307692307694
wikipedia_en,2035,2059,602,3.3803986710963456,3.420265780730897,295.8230958230958,0.0,0.20930232558139536
wikipedia_en,2859,2869,631,4.530903328050713,4.54675118858954,220.70654074851348,0.0,0.15055467511885895
wikipedia_en,673,673,142,4.73943661971831,4.73943661971831,210.99554234769687,0.0,0.18309859154929578
wikipedia_en,722,722,154,4.688311688311688,4.688311688311688,213.29639889196676,0.0,0.15584415584415584
wikipedia_en,1202,1204,264,4.553030303030303,4.5606060606060606,219.63394342762064,0.0,0.15151515151515152
wikipedia_en,2947,2947,616,4.784090909090909,4.784090909090909,209.02612826603325,0.0,0.14285714285714285
wikipedia_en,3546,3548,795,4.460377358490566,4.462893081761006,224.1962774957699,0.0,0.1710691823899371
wikipedia_en,1336,1336,333,4.012012012012012,4.012012012012012,249.25149700598803,0.0,0.21021021021021022
wikipedia_en,1124,1129,239,4.702928870292887,4.7238493723849375,212.63345195729536,0.0,0.1799163179916318
wikipedia_en,8000,8010,1728,4.62962962962963,4.635416666666667,216.0,0.0,0.12731481481481483
wikipedia_en,2559,2570,668,3.8308383233532934,3.8473053892215567,261.0394685423994,0.0,0.15269461077844312
wikipedia_en,1217,1220,249,4.887550200803213,4.899598393574297,204.6014790468365,0.0,0.14859437751004015
wikipedia_en,1240,1242,236,5.254237288135593,5.262711864406779,190.32258064516128,0.0,0.1271186440677966
wikipedia_en,1068,1068,243,4.395061728395062,4.395061728395062,227.52808988764045,0.0,0.11522633744855967
wikipedia_en,1508,1508,371,4.064690026954178,4.064690026954178,246.0212201591512,0.0,0.215633423180593
wikipedia_en,2599,2604,797,3.260978670012547,3.2672521957340024,306.6564063101193,0.0,0.36888331242158096
wikipedia_en,3325,3327,717,4.637377963737796,4.640167364016737,215.6390977443609,0.0,0.1603905160390516
wikipedia_en,2496,2504,566,4.409893992932862,4.424028268551237,226.76282051282053,0.0,0.20848056537102475
wikipedia_en,279,279,68,4.102941176470588,4.102941176470588,243.72759856630825,0.0,0.3088235294117647
wikipedia_en,977,981,237,4.122362869198312,4.139240506329114,242.57932446264073,0.0,0.14767932489451477
wikipedia_en,1582,1588,358,4.418994413407821,4.435754189944134,226.29582806573956,0.0,0.15363128491620112
wikipedia_en,8000,8018,1725,4.63768115942029,4.648115942028985,215.625,0.0,0.1536231884057971
wikipedia_en,1819,1823,369,4.929539295392954,4.940379403794038,202.8587135788895,0.0,0.15718157181571815
wikipedia_en,8000,8011,1737,4.605641911341393,4.611974668969488,217.125,0.0,0.128957973517559
wikipedia_en,1149,1150,254,4.5236220472440944,4.52755905511811,221.06179286335944,0.0,0.19291338582677164
wikipedia_en,1315,1317,297,4.427609427609427,4.434343434343434,225.85551330798478,0.0,0.1447811447811448
wikipedia_en,2991,3004,770,3.8844155844155845,3.9012987012987015,257.4389836175192,0.0,0.2
wikipedia_en,1246,1246,276,4.5144927536231885,4.5144927536231885,221.50882825040128,0.0,0.14855072463768115
wikipedia_en,620,620,122,5.081967213114754,5.081967213114754,196.7741935483871,0.0,0.13934426229508196
wikipedia_en,381,383,91,4.186813186813187,4.208791208791209,238.8451443569554,0.0,0.27472527472527475
wikipedia_en,1161,1161,266,4.364661654135339,4.364661654135339,229.11283376399655,0.0,0.17293233082706766
wikipedia_en,6773,6787,1620,4.180864197530864,4.189506172839506,239.1849992617747,0.0,0.1728395061728395
wikipedia_en,3346,3346,700,4.78,4.78,209.20502092050208,0.0,0.11571428571428571
wikipedia_en,807,807,176,4.5852272727272725,4.5852272727272725,218.091697645601,0.0,0.18181818181818182
wikipedia_en,348,348,84,4.142857142857143,4.142857142857143,241.3793103448276,0.0,0.16666666666666666
wikipedia_en,1955,1962,598,3.269230769230769,3.280936454849498,305.88235294117646,0.0,0.1956521739130435
wikipedia_en,2871,2893,694,4.136887608069165,4.1685878962536025,241.72762103796586,0.0,0.1844380403458213
wikipedia_en,3533,3539,729,4.846364883401921,4.854595336076818,206.34022077554485,0.0,0.12345679012345678
wikipedia_en,3247,3253,676,4.803254437869822,4.812130177514793,208.192177394518,0.0,0.1257396449704142
wikipedia_en,392,394,101,3.881188118811881,3.900990099009901,257.6530612244898,0.0,0.16831683168316833
wikipedia_en,8000,8005,1579,5.06649778340722,5.06966434452185,197.375,0.0,0.14186193793540217
wikipedia_en,670,672,148,4.527027027027027,4.54054054054054,220.8955223880597,0.0,0.19594594594594594
wikipedia_en,1286,1290,265,4.8528301886792455,4.867924528301887,206.06531881804042,0.0,0.16226415094339622
wikipedia_en,985,985,216,4.560185185185185,4.560185185185185,219.28934010152284,0.0,0.14814814814814814
wikipedia_en,246,246,72,3.4166666666666665,3.4166666666666665,292.6829268292683,0.0,0.375
wikipedia_en,5056,5056,1065,4.7474178403755865,4.7474178403755865,210.64082278481013,0.0,0.15211267605633802
wikipedia_en,830,832,178,4.662921348314606,4.674157303370786,214.4578313253012,0.0,0.17415730337078653
wikipedia_en,8000,8020,1472,5.434782608695652,5.448369565217392,184.0,0.0,0.11073369565217392
wikipedia_en,2234,2235,444,5.031531531531532,5.033783783783784,198.74664279319606,0.0,0.1373873873873874
wikipedia_en,2139,2139,462,4.62987012987013,4.62987012987013,215.98877980364657,0.0,0.13203463203463203
wikipedia_en,5394,5403,977,5.520982599795292,5.530194472876151,181.12717834631073,0.0,0.18014329580348004
wikipedia_en,5782,5791,1449,3.9903381642512077,3.996549344375431,250.60532687651332,0.0,0.23119392684610077
wikipedia_en,767,767,155,4.948387096774193,4.948387096774193,202.08604954367667,0.0,0.16774193548387098
wikipedia_en,598,602,145,4.124137931034483,4.151724137931034,242.47491638795987,0.0,0.2482758620689655
wikipedia_en,1521,1521,395,3.850632911392405,3.850632911392405,259.6975673898751,0.0,0.1620253164556962
wikipedia_en,1586,1589,376,4.218085106382978,4.226063829787234,237.07440100882724,0.0,0.19148936170212766
wikipedia_en,652,652,139,4.690647482014389,4.690647482014389,213.19018404907976,0.0,0.19424460431654678
wikipedia_en,8000,8174,2489,3.2141422257934913,3.2840498192045,311.125,0.0,0.34752912816392123
wikipedia_en,4735,4755,1077,4.396471680594243,4.415041782729805,227.45512143611404,0.0,0.18012999071494892
wikipedia_en,8000,8004,1512,5.291005291005291,5.2936507936507935,189.0,0.0,0.10582010582010581
wikipedia_en,279,281,69,4.043478260869565,4.072463768115942,247.31182795698925,0.0,0.2608695652173913
wikipedia_en,1514,1763,731,2.0711354309165526,2.411764705882353,482.82694848084543,0.0,0.4883720930232558
wikipedia_en,1329,1331,343,3.8746355685131197,3.880466472303207,258.0887885628292,0.0,0.20699708454810495
wikipedia_en,1295,1295,309,4.190938511326861,4.190938511326861,238.6100386100386,0.0,0.21359223300970873
wikipedia_en,2950,2969,683,4.31918008784773,4.3469985358711565,231.52542372881356,0.0,0.17423133235724744
wikipedia_en,722,722,192,3.7604166666666665,3.7604166666666665,265.9279778393352,0.0,0.22395833333333334
wikipedia_en,511,511,123,4.154471544715447,4.154471544715447,240.7045009784736,0.0,0.24390243902439024
wikipedia_en,8000,8002,1730,4.624277456647399,4.625433526011561,216.25,0.0,0.1699421965317919
wikipedia_en,2622,2624,625,4.1952,4.1984,238.3676582761251,0.0,0.1872
wikipedia_en,1415,1419,362,3.908839779005525,3.9198895027624308,255.8303886925795,0.0,0.22099447513812154
wikipedia_en,797,800,236,3.3771186440677967,3.389830508474576,296.1104140526976,0.0,0.2584745762711864
wikipedia_en,8000,8032,1907,4.195070791819612,4.211851074986891,238.375,0.0,0.1772417409543786
wikipedia_en,4625,4635,908,5.093612334801762,5.104625550660793,196.32432432432432,0.0,0.14096916299559473
wikipedia_en,983,985,227,4.330396475770925,4.3392070484581495,230.92573753814852,0.0,0.13656387665198239
wikipedia_en,1844,1852,478,3.8577405857740588,3.8744769874476988,259.21908893709326,0.0,0.20502092050209206
wikipedia_en,3318,3325,807,4.111524163568773,4.120198265179678,243.21880650994575,0.0,0.17100371747211895
wikipedia_en,2640,2640,556,4.748201438848921,4.748201438848921,210.6060606060606,0.0,0.14568345323741008
wikipedia_en,3122,3162,809,3.8590852904820765,3.908529048207664,259.12876361306854,0.0,0.18912237330037082
wikipedia_en,2726,2738,886,3.0767494356659144,3.090293453724605,325.01834189288337,0.0,0.2866817155756208
wikipedia_en,2909,2909,735,3.9578231292517008,3.9578231292517008,252.66414575455482,0.0,0.18231292517006803
wikipedia_en,2825,2825,600,4.708333333333333,4.708333333333333,212.38938053097345,0.0,0.15666666666666668
wikipedia_en,3359,3363,723,4.645919778699862,4.651452282157677,215.2426317356356,0.0,0.18948824343015214
wikipedia_en,5569,5575,1191,4.675902602854744,4.680940386230059,213.86245286406896,0.0,0.17884130982367757
wikipedia_en,8000,8081,1845,4.336043360433604,4.379945799457994,230.625,0.0,0.15392953929539296
wikipedia_en,2119,2125,465,4.556989247311828,4.56989247311828,219.443133553563,0.0,0.16344086021505377
wikipedia_en,330,330,76,4.342105263157895,4.342105263157895,230.3030303030303,0.0,0.18421052631578946
wikipedia_en,2446,2454,574,4.2613240418118465,4.275261324041812,234.66884709730172,0.0,0.18815331010452963
wikipedia_en,612,612,144,4.25,4.25,235.2941176470588,0.0,0.2152777777777778
wikipedia_en,2968,2999,772,3.844559585492228,3.884715025906736,260.1078167115903,0.0,0.21243523316062177
wikipedia_en,1173,1173,263,4.4600760456273765,4.4600760456273765,224.21142369991475,0.0,0.12927756653992395
wikipedia_en,1464,1467,316,4.632911392405063,4.6424050632911396,215.84699453551912,0.0,0.18670886075949367
wikipedia_en,8000,8032,1830,4.371584699453552,4.389071038251366,228.75,0.0,0.1551912568306011
wikipedia_en,734,734,170,4.317647058823529,4.317647058823529,231.60762942779292,0.0,0.13529411764705881
wikipedia_en,294,294,84,3.5,3.5,285.7142857142857,0.0,0.25
wikipedia_en,4418,4444,1149,3.845082680591819,3.8677110530896432,260.0724309642372,0.0,0.20365535248041775
wikipedia_en,996,998,224,4.446428571428571,4.455357142857143,224.8995983935743,0.0,0.14732142857142858
wikipedia_en,2264,2265,515,4.396116504854369,4.398058252427185,227.47349823321554,0.0,0.19029126213592232
wikipedia_en,4829,4831,1107,4.3622402890695575,4.364046973803071,229.24000828328846,0.0,0.13550135501355012
wikipedia_en,561,565,133,4.2180451127819545,4.2481203007518795,237.0766488413547,0.0,0.17293233082706766
wikipedia_en,2338,2338,502,4.657370517928287,4.657370517928287,214.71343028229256,0.0,0.14143426294820718
wikipedia_en,1686,1686,386,4.367875647668394,4.367875647668394,228.94424673784104,0.0,0.13989637305699482
wikipedia_en,811,811,193,4.2020725388601035,4.2020725388601035,237.9778051787916,0.0,0.16580310880829016
wikipedia_en,2858,2858,651,4.390168970814132,4.390168970814132,227.7816655003499,0.0,0.13210445468509985
wikipedia_en,1175,1178,282,4.166666666666667,4.177304964539007,240.0,0.0,0.18085106382978725
wikipedia_en,459,460,120,3.825,3.8333333333333335,261.437908496732,0.0,0.18333333333333332
wikipedia_en,2424,2426,578,4.193771626297578,4.197231833910035,238.44884488448844,0.0,0.17474048442906576
wikipedia_en,561,565,158,3.550632911392405,3.5759493670886076,281.6399286987522,0.0,0.2974683544303797
wikipedia_en,672,674,154,4.363636363636363,4.376623376623376,229.16666666666666,0.0,0.16233766233766234
wikipedia_en,4177,4181,953,4.383001049317944,4.387198321091291,228.15417763945416,0.0,0.18048268625393493
wikipedia_en,937,937,262,3.5763358778625953,3.5763358778625953,279.61579509071504,0.0,0.2862595419847328
wikipedia_en,678,678,194,3.4948453608247423,3.4948453608247423,286.13569321533924,0.0,0.37628865979381443
wikipedia_en,863,865,203,4.251231527093596,4.261083743842365,235.22595596755505,0.0,0.1625615763546798
wikipedia_en,2814,2815,641,4.390015600624025,4.391575663026521,227.78962331201137,0.0,0.1310452418096724
wikipedia_en,1556,1556,323,4.817337461300309,4.817337461300309,207.5835475578406,0.0,0.12074303405572756
wikipedia_en,3872,3875,859,4.507566938300349,4.511059371362049,221.849173553719,0.0,0.16530849825378346
wikipedia_en,711,711,152,4.677631578947368,4.677631578947368,213.78340365682138,0.0,0.13157894736842105
wikipedia_en,1707,1713,405,4.214814814814815,4.229629629629629,237.25834797891036,0.0,0.19012345679012346
wikipedia_en,2519,2519,525,4.798095238095238,4.798095238095238,208.41603811036126,0.0,0.1619047619047619
wikipedia_en,1145,1165,278,4.118705035971223,4.190647482014389,242.7947598253275,0.0,0.2517985611510791
wikipedia_en,6089,6091,1254,4.855661881977672,4.85725677830941,205.94514698636885,0.0,0.14274322169059012
wikipedia_en,4924,4926,1145,4.300436681222707,4.302183406113537,232.5345247766044,0.0,0.14847161572052403
wikipedia_en,7392,7399,1719,4.300174520069808,4.304246655031996,232.5487012987013,0.0,0.15590459569517162
wikipedia_en,3274,3275,710,4.6112676056338024,4.612676056338028,216.86010995723885,0.0,0.16619718309859155
wikipedia_en,1260,1265,263,4.7908745247148286,4.809885931558935,208.73015873015873,0.0,0.19771863117870722
wikipedia_en,8000,8067,1714,4.667444574095683,4.706534422403734,214.25,0.0,0.15519253208868145
wikipedia_en,2899,2901,624,4.645833333333333,4.649038461538462,215.24663677130044,0.0,0.1971153846153846
wikipedia_en,5361,5369,1295,4.13976833976834,4.145945945945946,241.55941055773178,0.0,0.1861003861003861
wikipedia_en,3255,3265,836,3.8935406698564594,3.9055023923444976,256.83563748079877,0.0,0.1339712918660287
wikipedia_en,2981,2983,723,4.123098201936376,4.125864453665284,242.5360617242536,0.0,0.21991701244813278
wikipedia_en,3332,3336,748,4.454545454545454,4.459893048128342,224.48979591836735,0.0,0.22459893048128343
